ltable_id,rtable_id,label
1542,32823,0.0
1542,32824,0.75
1542,32825,1.0
1542,32826,0.5
1542,32827,0.0
1542,32828,1.0
1542,32829,0.5
1543,32830,0.5
1543,32831,0.5
1543,32832,0.5
1543,32833,0.5
1543,32834,0.5
1544,32835,0.5
1544,32836,0.5
1545,32837,0.0
1545,32838,0.0
1545,32839,0.25
1545,32840,0.25
1545,32841,0.25
1545,32842,0.5
1545,32843,0.5
1545,32844,0.0
1545,32845,0.5
1545,32846,0.0
1545,32847,0.5
1545,32848,0.0
1545,32849,0.0
1545,32850,0.5
1545,32851,0.5
1545,32852,0.5
1545,32853,0.5
1545,32854,0.0
1545,32855,0.5
1545,5550,0.25
1545,32856,0.5
1545,32857,0.5
1545,32858,0.25
1545,32859,0.5
1545,32860,0.75
1545,32861,0.25
1545,32862,0.5
1545,32863,0.5
1545,32864,0.5
1545,32865,0.0
1545,32866,0.5
1545,32867,0.5
1545,32868,0.5
1545,32869,0.5
1545,32870,0.5
1545,32871,0.5
1545,32872,0.5
1546,32873,0.25
1546,32874,0.25
1546,32875,0.25
1546,32876,0.5
1546,32877,0.5
1546,32878,0.5
1546,32879,0.75
1546,32880,0.25
1546,32881,0.25
1546,32882,0.75
1546,32883,0.0
1546,32884,0.5
1546,32885,0.0
1546,32886,0.5
1546,32887,0.25
1546,32888,0.25
1546,32889,0.0
1546,32890,0.0
1546,32891,0.25
1546,32892,0.75
1546,32893,0.5
1546,32894,0.5
1546,32895,0.5
1546,32896,0.5
1546,32897,0.0
1546,32898,0.75
1546,32899,0.25
1546,32900,0.25
1546,32901,0.5
1546,32902,0.5
1546,32903,0.0
1546,32904,0.5
1547,32905,0.0
1547,32906,0.0
1547,32907,0.25
1547,32908,0.75
1547,32909,0.5
1547,32910,0.25
1547,32911,0.5
1547,32912,0.0
1547,32913,0.0
1547,32914,0.5
1547,32915,0.5
1547,32916,0.5
1547,32917,1.0
1547,32918,0.5
1547,32919,0.25
1547,32920,0.25
1547,32921,0.25
1547,32922,0.0
1547,32923,0.5
1547,32924,1.0
1547,32925,0.75
1547,32926,0.75
1547,32927,0.5
1547,10297,0.25
1547,32928,0.5
1547,32929,0.0
1548,32930,0.5
1548,32931,0.5
1548,32932,0.5
1548,32933,0.5
1548,32934,1.0
1548,32935,1.0
1549,32936,0.25
1549,32937,0.25
1549,32938,0.0
1549,32939,0.0
1549,32940,0.5
1549,32941,0.25
1549,32942,0.25
1549,32943,0.5
1549,32944,0.5
1549,32945,0.25
1549,32946,0.0
1549,32947,0.0
1549,32948,0.75
1549,32949,0.5
1549,32950,0.5
1549,32951,0.75
1549,32952,0.5
1549,32953,0.5
1550,32954,0.0
1550,32955,0.0
1550,32956,0.75
1550,32957,0.75
1550,32958,0.75
1550,32959,0.5
1550,32960,0.5
1550,32961,0.0
1550,32962,0.5
1550,32963,0.0
1550,32964,0.25
1550,32965,0.5
1550,32966,0.5
1550,32967,0.5
1550,32968,0.5
1550,32969,0.25
1550,32970,0.25
1550,32971,0.0
1550,32972,0.75
1550,32973,0.75
1550,32974,0.5
1550,32975,0.5
1550,32976,0.5
1550,32977,0.5
1550,32978,0.0
1550,32979,0.75
1550,32980,0.25
1551,32981,0.75
1551,32982,0.0
1551,32983,0.25
1551,32984,0.75
1551,32985,0.0
1551,32986,0.0
1551,32987,0.0
1551,32988,0.0
1551,32989,0.0
1551,32990,0.25
1551,32991,0.75
1551,32992,0.75
1551,32993,0.5
1551,32994,0.25
1551,32995,0.25
1551,32996,0.75
1551,32997,0.5
1551,32998,0.25
1551,32999,0.5
1551,33000,0.75
1551,33001,0.75
1551,33002,0.5
1551,33003,0.5
1551,33004,0.5
1551,33005,0.5
1551,33006,0.75
1551,33007,0.5
1551,33008,0.5
1551,33009,0.25
1552,33010,0.25
1552,33011,0.0
1552,33012,0.5
1552,33013,0.5
1552,33014,0.0
1552,33015,0.25
1552,33016,0.25
1552,33017,0.0
1552,33018,0.0
1552,33019,0.75
1552,33020,0.25
1552,33021,0.25
1552,33022,0.25
1552,33023,0.75
1552,33024,0.0
1552,33025,0.5
1552,33026,1.0
1552,33027,0.5
1552,33028,0.5
1552,33029,0.5
1552,33030,0.5
1552,33031,0.5
1552,33032,0.5
1552,33033,0.25
1552,33034,0.75
1552,33035,0.5
1552,33036,0.75
1552,33037,0.75
1552,33038,0.75
1552,33039,0.0
1553,33040,0.0
1553,33041,0.75
1553,33042,0.25
1553,33043,0.25
1553,33044,0.0
1553,33045,0.25
1553,33046,0.5
1553,33047,0.25
1553,33048,0.25
1553,33049,0.75
1553,33050,0.25
1553,33051,0.5
1553,33052,0.0
1553,33053,0.0
1553,33054,0.0
1553,33055,0.25
1553,33056,0.75
1553,33057,1.0
1553,33058,0.75
1554,33059,0.25
1554,33060,0.25
1554,33061,0.25
1554,33062,0.0
1554,33063,0.5
1554,33064,0.25
1554,33065,0.25
1554,33066,0.0
1554,33067,0.0
1554,33068,0.0
1554,33069,0.0
1554,33070,0.25
1554,33071,0.75
1554,33072,0.5
1554,33073,0.75
1554,33074,0.75
1554,33075,0.5
1554,33076,0.0
1554,33077,0.5
1554,33078,0.75
1554,33079,0.75
1555,33080,0.0
1555,33081,0.25
1555,33082,0.5
1555,33083,0.5
1555,33084,0.5
1555,33085,0.25
1555,33086,0.25
1555,33087,0.5
1555,33088,0.5
1555,33089,0.0
1555,33090,0.5
1555,33091,0.75
1555,33092,0.5
1555,33093,0.75
1555,33094,0.25
1555,33095,0.0
1555,33096,0.0
1555,33097,0.25
1555,33098,0.5
1555,33099,0.5
1555,33100,0.0
1555,33101,0.5
1555,33102,0.25
1555,33103,0.5
1555,33104,0.5
1555,33105,0.25
1555,33106,0.75
1555,33107,0.75
1555,33108,0.75
1555,33109,0.25
1555,33110,1.0
1555,33111,0.25
1555,33112,0.5
1555,33113,0.0
1555,33114,0.75
1555,33115,0.75
1555,33116,0.25
1555,33117,0.25
1555,33118,0.25
1555,33119,0.25
1555,33120,0.0
1555,33121,0.5
1556,33122,0.75
1556,33123,0.25
1556,33124,0.75
1556,33125,0.25
1556,33126,0.0
1556,33127,0.25
1556,33128,0.5
1556,33129,0.0
1556,33130,0.25
1556,33131,0.0
1556,33132,0.0
1556,33133,0.25
1556,33134,0.0
1556,33135,0.5
1556,33136,0.75
1556,33137,0.75
1556,33138,0.5
1556,33139,0.75
1556,33140,1.0
1556,33141,0.5
1556,33142,0.5
1556,33143,0.75
1556,33144,0.0
1556,33145,0.25
1557,33146,0.0
1557,33147,0.5
1557,33148,0.25
1557,33149,0.25
1557,33150,0.25
1557,33151,0.5
1557,33152,0.5
1557,33153,0.0
1557,33154,0.75
1557,33155,0.25
1557,33156,0.5
1557,33157,0.0
1557,33158,0.0
1557,33159,0.0
1557,33160,0.25
1557,33161,0.25
1557,33162,0.5
1557,33163,0.75
1557,33164,0.75
1557,33165,0.5
1557,33166,0.75
1557,33167,0.5
1557,33168,0.5
1557,33169,0.5
1557,33170,0.75
1557,33171,1.0
1557,33172,0.5
1557,33173,0.5
1557,33174,0.75
1557,33175,0.75
1557,33176,0.75
1557,33177,0.75
1557,33178,0.0
1557,33179,0.75
1558,33180,0.75
1559,33181,0.5
1559,33182,0.5
1560,33183,0.75
1560,33184,0.0
1560,33185,0.25
1560,33186,0.75
1560,33187,0.0
1560,33188,0.25
1560,33189,0.25
1560,33190,0.75
1560,33191,0.75
1560,33192,0.25
1560,33193,0.25
1560,33194,0.0
1560,33195,0.25
1560,33196,0.0
1560,33197,0.75
1560,33198,0.5
1560,33199,0.0
1560,33200,1.0
1560,33201,0.5
1560,33202,0.5
1560,33203,0.5
1560,33204,0.0
1561,33205,0.5
1562,33206,0.0
1563,33207,0.25
1563,33208,0.5
1563,33209,0.0
1563,33210,0.5
1563,33211,0.5
1563,33212,0.0
1563,33213,0.5
1563,30046,0.25
1563,33214,0.5
1563,33215,0.0
1563,33216,0.5
1563,33217,0.0
1563,33218,0.25
1563,33219,0.25
1563,33220,0.0
1563,33221,0.75
1563,33222,1.0
1563,33223,0.75
1563,33224,0.25
1563,33225,0.0
1563,33226,0.25
1564,33227,0.5
1564,33228,0.5
1565,33229,0.0
1565,33230,0.5
1565,33231,0.25
1565,33232,0.25
1565,33233,0.25
1565,33234,0.5
1565,33235,0.25
1565,33236,0.0
1565,33237,0.5
1565,33238,0.0
1565,33239,0.25
1565,33240,0.25
1565,33241,0.0
1565,33242,0.25
1565,33243,0.0
1565,33244,0.5
1565,33245,0.5
1565,33246,0.25
1565,33247,0.5
1565,33248,0.25
1565,33249,0.5
1565,33250,0.75
1565,33251,0.5
1565,33252,0.5
1565,33253,0.5
1565,33254,0.0
1565,33255,0.5
1565,33256,0.25
1566,33257,0.25
1566,33258,0.5
1566,33259,0.5
1566,8210,0.0
1566,9108,0.25
1566,33260,0.25
1566,33261,0.25
1566,33262,0.25
1566,33263,0.25
1566,33264,0.0
1566,8224,0.0
1566,33265,0.25
1566,33266,0.25
1566,33267,0.0
1566,33268,0.25
1566,33269,0.25
1566,33270,0.25
1566,33271,0.25
1566,1174,0.25
1566,8227,0.0
1566,33272,0.0
1566,33273,0.5
1566,33274,0.5
1566,33275,0.5
1566,33276,0.25
1566,33277,0.25
1566,33278,0.5
1566,33279,0.5
1566,33280,0.5
1566,33281,0.5
1566,33282,0.75
1566,33283,0.5
1566,33284,0.75
1567,33285,0.0
1567,33286,0.25
1567,33287,0.5
1567,33288,0.0
1567,33289,0.25
1567,33290,0.25
1567,33291,0.0
1567,33292,0.5
1567,33293,0.25
1567,33294,0.25
1567,33295,0.0
1567,33296,0.25
1567,33297,0.0
1567,33298,0.5
1567,33299,0.5
1567,33300,0.5
1567,33301,0.0
1567,33302,0.5
1567,33303,0.25
1567,33304,0.5
1567,33305,0.5
1567,33306,0.5
1567,33307,0.5
1567,33308,0.75
1568,33309,0.5
1568,33310,0.25
1568,33311,0.25
1568,33312,0.5
1568,33313,0.0
1568,33314,0.75
1568,33315,0.25
1568,33316,0.0
1568,33317,0.75
1568,33318,0.25
1568,33319,0.25
1568,33320,0.5
1568,33321,0.0
1568,33322,0.0
1568,33323,0.0
1568,33324,0.0
1568,33325,0.75
1568,33326,0.25
1568,33327,0.5
1568,33328,1.0
1568,33329,1.0
1568,33330,0.75
1569,33331,0.0
1569,33332,0.25
1569,33333,0.5
1569,33334,0.5
1569,33335,0.25
1569,33336,0.0
1569,33337,0.25
1569,33338,0.75
1569,33339,0.5
1569,33340,0.0
1569,33341,0.0
1569,33342,0.0
1569,33343,0.5
1569,33344,0.5
1569,33345,0.25
1569,33346,0.25
1569,33347,0.0
1569,33348,0.5
1569,33349,0.5
1569,33350,0.5
1569,33351,1.0
1569,33352,1.0
1569,33353,0.75
1569,33354,0.75
1570,33355,0.5
1570,33356,0.25
1570,33357,0.75
1571,33358,0.5
1571,33359,0.5
1572,33360,0.5
1572,33361,0.0
1572,33362,0.5
1572,33363,0.0
1572,33364,0.25
1572,33365,0.25
1572,33366,0.25
1572,33367,0.25
1572,33368,0.5
1572,33369,0.0
1572,33370,0.25
1572,33371,0.25
1572,33372,0.25
1572,33373,0.5
1572,33374,0.5
1572,33375,0.5
1572,33376,0.25
1572,33377,0.0
1572,33378,0.0
1572,33379,0.75
1572,33380,0.0
1573,33381,0.0
1573,33382,0.0
1573,33383,0.25
1573,33384,0.0
1573,33385,0.5
1573,33386,0.5
1573,33387,0.5
1573,33388,0.25
1573,33389,0.0
1573,33390,0.25
1573,33391,0.75
1573,33392,0.75
1573,33393,0.5
1573,33394,0.25
1573,33395,0.25
1573,33396,0.75
1573,33397,0.25
1573,33398,0.25
1573,33399,0.75
1573,33400,1.0
1573,33401,1.0
1573,33402,0.0
1573,33403,0.0
1573,33404,0.0
1573,33405,0.25
1574,33406,0.5
1574,33407,0.25
1574,33408,0.0
1574,33409,0.0
1574,33410,0.5
1574,33411,0.75
1574,23096,0.25
1574,33412,0.25
1574,33413,0.5
1574,33414,0.0
1574,33415,0.25
1574,33416,0.25
1574,33417,0.25
1574,33418,0.25
1574,33419,0.5
1574,33420,0.75
1574,33421,0.25
1574,21621,0.5
1574,33422,0.75
1574,33423,0.0
1574,33424,0.5
1574,33425,0.25
1574,33426,0.0
1574,33427,0.0
1574,33428,1.0
1575,33429,0.5
1575,33430,0.5
1575,33431,0.5
1575,33432,0.5
1575,33433,0.25
1575,33434,0.25
1575,33435,0.5
1575,33436,0.25
1575,33437,0.25
1575,33438,0.5
1575,33439,0.5
1575,33440,0.25
1575,33441,0.25
1575,33442,0.0
1575,33443,0.5
1575,33444,0.25
1575,33445,0.25
1575,33446,0.25
1575,33447,0.0
1575,33448,0.0
1575,33449,1.0
1575,33450,0.5
1575,33451,0.5
1575,33452,0.5
1575,33453,0.5
1575,33454,0.5
1575,33455,0.5
1575,33456,0.5
1575,33457,0.5
1575,33458,0.5
1575,33459,0.5
1575,33460,0.5
1575,33461,0.5
1575,33462,0.0
1575,33463,0.5
1575,33464,0.5
1575,33465,0.25
1575,33466,0.0
1575,33467,0.5
1575,33468,0.5
1575,33469,0.5
1575,33470,0.5
1575,33471,0.5
1575,33472,0.0
1576,33473,0.25
1576,33474,0.25
1576,33475,0.25
1576,33476,0.5
1576,33477,0.25
1576,33478,0.0
1576,33479,0.25
1576,33480,0.25
1576,33481,0.25
1576,33482,0.25
1576,33483,0.0
1576,33484,0.5
1576,33485,0.5
1576,33486,0.5
1576,33487,0.0
1576,33488,0.0
1576,33489,0.75
1576,33490,0.25
1576,33491,0.5
1576,33492,0.5
1576,33493,0.5
1576,33494,0.25
1576,33495,0.25
1576,33496,0.25
1576,33497,0.5
1576,33498,0.75
1576,33499,0.5
1576,33500,0.5
1576,33501,0.5
1576,33502,0.5
1576,33503,0.0
1576,33504,1.0
1576,33505,0.75
1576,33506,0.0
1576,33507,0.5
1576,33508,0.5
1576,33509,0.25
1577,33510,0.25
1577,33511,0.25
1577,33512,0.5
1577,33513,0.5
1577,33514,0.25
1577,33515,0.25
1577,33516,0.25
1577,33517,0.25
1577,33518,0.5
1577,33519,0.5
1577,33520,0.5
1577,33521,0.5
1577,33522,0.5
1577,9574,0.5
1577,33523,0.75
1577,33524,0.5
1577,33525,0.75
1577,33526,0.5
1577,33527,0.5
1577,33528,0.5
1577,33529,0.5
1577,33530,0.5
1577,33531,0.5
1577,33532,0.25
1578,33533,0.25
1578,33534,0.5
1578,33535,0.25
1578,33536,0.25
1578,33537,0.5
1578,33538,0.5
1578,33539,0.75
1578,33540,0.75
1578,33541,0.5
1578,33542,0.0
1578,33543,0.0
1578,33544,0.0
1578,33545,0.0
1578,33546,0.25
1578,33547,0.0
1578,33548,0.25
1578,33549,0.25
1578,33550,0.25
1578,33551,0.0
1578,27203,0.5
1578,33552,0.0
1578,33553,0.5
1578,33554,0.5
1578,33555,0.25
1578,33556,0.5
1578,33557,0.5
1578,33558,0.25
1578,33559,0.75
1578,33560,0.75
1579,3588,0.25
1579,33561,0.25
1579,33562,0.5
1579,33563,0.75
1579,33564,0.0
1579,33565,0.5
1579,33566,0.5
1579,33567,0.25
1579,33568,0.25
1579,33569,0.25
1579,33570,0.5
1579,33571,0.5
1579,33572,0.25
1579,33573,0.5
1579,33574,0.5
1579,33575,0.5
1579,33576,0.25
1579,33577,0.5
1579,33578,0.0
1579,33579,0.75
1579,26789,0.5
1579,33580,0.25
1579,33581,0.5
1579,33582,0.5
1579,33583,0.5
1579,33584,0.5
1579,33585,0.0
1579,33586,0.0
1579,33587,0.5
1579,33588,0.0
1579,33589,0.5
1579,33590,0.25
1579,33591,0.0
1580,33592,0.5
1580,33593,0.75
1580,33594,0.5
1580,33595,0.5
1580,33596,0.25
1580,33597,0.5
1580,33598,0.75
1580,33599,0.25
1580,33600,0.5
1580,33601,0.25
1580,33602,0.5
1580,33603,0.5
1580,33604,0.25
1580,21847,0.25
1580,33605,0.75
1580,33606,0.25
1580,33607,0.0
1580,33608,0.25
1580,33609,0.0
1580,33610,0.0
1580,33611,0.25
1580,33612,0.25
1580,33613,0.25
1580,33614,1.0
1580,33615,0.75
1580,33616,0.25
1580,33617,0.0
1580,33618,0.0
1580,33619,0.25
1580,33620,0.25
1580,33621,0.25
1580,33622,0.25
1580,33623,0.25
1580,6047,0.25
1580,33624,0.5
1580,33625,0.5
1580,33626,0.0
1580,33627,0.0
1580,33628,0.0
1580,33629,0.0
1580,33630,0.0
1580,33631,0.25
1580,33632,0.0
1581,33633,0.25
1581,33634,0.25
1581,33635,0.25
1581,33636,0.75
1581,33637,0.25
1581,33638,0.0
1581,33639,0.0
1581,33640,0.0
1581,33641,0.75
1581,33642,0.25
1581,33643,0.25
1581,33644,0.75
1581,33645,0.5
1581,33646,0.5
1581,33647,0.25
1581,33648,0.75
1581,33649,1.0
1581,33650,1.0
1581,33651,0.0
1581,33652,0.0
1581,33653,0.0
1582,33654,0.75
1582,33655,0.0
1582,33656,0.25
1582,33657,0.25
1582,33658,0.75
1582,33659,0.25
1582,33660,0.0
1582,33661,0.0
1582,33662,0.0
1582,33663,0.25
1582,33664,0.75
1582,33665,0.0
1582,33666,0.25
1582,33667,1.0
1582,33668,1.0
1582,33669,1.0
1582,33670,0.75
1582,33671,0.75
1582,33672,0.0
1582,33673,0.75
1582,33674,0.25
1582,33675,0.25
1583,33676,0.5
1583,33677,0.5
1583,33678,0.25
1583,33679,0.5
1583,33680,0.25
1583,33681,0.5
1583,28755,0.25
1583,28756,0.25
1583,16890,0.25
1584,33682,0.5
1584,33683,0.5
1584,33684,0.25
1584,33685,0.5
1584,33686,0.5
1584,33687,0.5
1584,33688,0.5
1584,33689,0.5
1584,9833,0.5
1584,33690,0.0
1584,33691,0.5
1584,33692,0.5
1584,33693,0.25
1584,33694,0.0
1584,33695,0.5
1584,9836,0.25
1584,33696,0.0
1584,33697,0.25
1584,33698,0.25
1584,33699,0.25
1584,33700,0.25
1584,33701,0.5
1584,33702,0.25
1584,33703,0.25
1584,33704,0.0
1584,33705,0.5
1584,33706,0.25
1584,33707,0.0
1584,33708,0.0
1585,33709,0.25
1585,33710,0.25
1585,33711,0.5
1585,33712,0.5
1585,33713,0.75
1585,33714,0.25
1585,33715,0.25
1585,33716,0.25
1585,33717,0.5
1585,33718,0.5
1586,10684,0.25
1586,33719,0.0
1586,22562,0.25
1586,33720,0.0
1586,33721,0.25
1586,22568,0.5
1586,33722,0.75
1586,33723,0.5
1586,33724,0.25
1586,33725,0.0
1586,33726,0.5
1586,33727,0.25
1586,33728,0.25
1586,33729,0.25
1586,33730,0.25
1586,4284,0.25
1586,33731,0.25
1586,33732,0.25
1586,33733,0.25
1586,33734,0.25
1586,33735,0.25
1586,33736,0.25
1586,33737,0.75
1586,33738,0.0
1586,33739,1.0
1586,33740,0.5
1586,33741,0.5
1586,33742,0.5
1586,33743,0.0
1586,33744,0.5
1586,33745,0.25
1586,33746,0.0
1587,33747,0.5
1587,33748,0.25
1587,33749,0.5
1587,33750,0.75
1587,33751,0.25
1587,33752,0.0
1587,33753,0.5
1587,33754,0.25
1587,33755,0.5
1587,33756,0.5
1587,33757,0.0
1587,1811,0.25
1587,33758,0.5
1587,33759,0.0
1587,33760,0.5
1587,33761,0.5
1587,33762,0.5
1587,33763,0.75
1587,33764,0.75
1588,33765,0.5
1588,33766,0.5
1588,33767,0.5
1588,33768,0.5
1588,33769,1.0
1588,33770,1.0
1589,33771,0.25
1589,33772,0.5
1589,33773,0.0
1589,33774,0.5
1589,33775,0.5
1589,33776,0.0
1589,33777,0.5
1589,33778,0.5
1589,33779,0.0
1589,33780,0.25
1589,33781,0.0
1589,33782,0.0
1589,33783,0.0
1589,33784,0.25
1589,33785,0.25
1589,33786,0.25
1589,33787,0.25
1589,8706,0.25
1589,1884,0.25
1589,33788,0.0
1589,33789,0.0
1589,33790,0.75
1589,33791,0.75
1589,33792,0.25
1589,33793,0.0
1589,33794,0.5
1589,33795,0.0
1589,33796,0.5
1589,33797,0.5
1589,33798,0.5
1589,33799,0.5
1589,33800,0.75
1589,33801,0.5
1589,33802,0.75
1589,33803,0.0
1589,33804,0.0
1589,33805,0.0
1590,33806,0.25
1590,33807,0.0
1590,33808,0.5
1590,33809,0.0
1590,33810,0.0
1590,33811,0.25
1590,33812,0.5
1590,33813,0.5
1590,33814,0.5
1590,33815,0.5
1590,33816,0.25
1590,33817,0.5
1590,33818,0.5
1590,33819,0.25
1590,33820,0.25
1590,33821,0.0
1590,33822,0.5
1590,33823,0.25
1590,33824,0.75
1590,33825,0.75
1590,33826,0.75
1590,33827,0.75
1590,33828,0.5
1590,33829,0.5
1590,33830,0.0
1590,33831,0.5
1590,33832,1.0
1590,33833,1.0
1590,33834,1.0
1590,33835,1.0
1590,33836,0.5
1590,33837,0.5
1590,33838,0.0
1590,33839,1.0
1590,33840,0.25
1591,33841,0.75
1591,33842,0.25
1591,33843,0.25
1591,33844,0.75
1591,33845,0.75
1591,33846,0.25
1591,33847,0.0
1591,33848,0.0
1591,9506,0.25
1591,33849,0.25
1591,33850,0.75
1591,33851,0.5
1591,33852,0.75
1591,33853,0.25
1591,33854,0.75
1591,33855,0.0
1591,33856,0.0
1591,33857,0.0
1591,33858,0.0
1591,33859,0.75
1591,33860,1.0
1591,33861,0.75
1591,33862,0.5
1591,33863,0.5
1591,33864,0.5
1591,33865,0.75
1591,33866,0.25
1592,33867,0.25
1592,33868,0.25
1592,33869,0.25
1592,33870,0.75
1592,33871,0.25
1592,33872,0.25
1592,33873,0.25
1592,33874,0.25
1592,33875,0.5
1592,33876,0.0
1592,33877,0.0
1592,33878,0.75
1592,33879,0.75
1592,33880,0.75
1592,33881,0.25
1592,33882,0.0
1592,33883,0.0
1592,33884,0.75
1592,33885,1.0
1592,33886,0.75
1592,33887,0.0
1592,33888,0.5
1592,33889,0.0
1592,33890,0.75
1593,33891,0.5
1593,33892,0.5
1593,33893,0.5
1593,33894,0.0
1593,33895,0.5
1593,33896,0.0
1593,33897,0.25
1593,33898,0.5
1593,33899,0.0
1593,33900,0.0
1593,33901,0.25
1593,33902,0.25
1593,33903,0.0
1593,33904,0.75
1593,33905,0.25
1593,33906,0.0
1593,33907,0.75
1593,33908,0.5
1594,25687,0.5
1594,33909,0.0
1594,33910,0.0
1594,33911,0.5
1594,33912,0.5
1594,33913,0.5
1594,33914,0.0
1594,33915,0.0
1594,33916,0.5
1594,33917,0.0
1594,33918,0.5
1594,33919,0.0
1594,33920,0.25
1594,33921,0.5
1594,33922,0.25
1594,33923,0.25
1594,33924,0.25
1594,33925,0.0
1594,33926,0.25
1594,33927,0.5
1594,33928,0.0
1594,33929,0.0
1594,33930,0.25
1594,33931,0.0
1594,33932,1.0
1594,33933,0.25
1594,33934,0.5
1594,33935,0.5
1595,33936,0.5
1595,33937,0.5
1595,33938,0.75
1595,33939,0.5
1595,33940,0.25
1595,33941,0.25
1595,33942,0.5
1595,33943,0.5
1595,33944,0.25
1595,33945,0.5
1595,33946,0.0
1595,33947,0.0
1595,33948,0.25
1595,33949,0.25
1595,33950,0.0
1595,33951,0.75
1595,33952,0.75
1595,33953,0.0
1595,33954,0.0
1595,33955,0.25
1595,33956,0.0
1595,33957,1.0
1595,33958,0.5
1595,33959,0.5
1595,33960,0.5
1595,33961,0.75
1596,33962,0.5
1596,33963,0.5
1596,33964,0.25
1596,33965,0.25
1596,33966,0.5
1596,33967,0.25
1596,33968,0.5
1596,33969,0.0
1596,33970,0.25
1596,33971,0.0
1596,33972,0.25
1596,33973,0.75
1596,33974,0.5
1596,33975,0.0
1596,33976,0.0
1596,33977,0.25
1596,33978,0.75
1596,33979,0.75
1596,33980,0.75
1596,33981,0.25
1596,33982,0.5
1596,33983,0.0
1596,33984,0.5
1596,33985,0.0
1596,33986,0.75
1597,33987,0.0
1597,33988,0.25
1597,33989,0.25
1597,33990,0.25
1597,33991,0.25
1597,33992,0.25
1597,33993,0.0
1597,33994,0.0
1597,33995,0.0
1597,33996,0.0
1597,33997,0.0
1597,33998,0.5
1597,33999,0.5
1597,34000,0.75
1597,34001,0.25
1597,34002,0.5
1597,34003,0.5
1597,34004,0.5
1597,34005,0.5
1597,34006,0.5
1597,34007,0.75
1597,34008,1.0
1597,34009,0.75
1598,34010,0.0
1598,34011,0.25
1598,34012,0.25
1598,34013,0.25
1598,34014,0.25
1598,34015,0.0
1598,34016,0.0
1598,34017,0.25
1598,34018,0.5
1598,34019,0.0
1598,34020,0.0
1598,34021,0.25
1598,34022,0.5
1598,34023,0.5
1598,34024,0.0
1598,34025,0.5
1598,34026,0.5
1598,34027,0.5
1598,34028,0.75
1598,34029,1.0
1598,34030,0.75
1598,34031,0.75
1599,34032,0.5
1599,34033,0.5
1600,34034,0.25
1600,34035,0.5
1600,34036,0.0
1600,34037,0.5
1600,34038,0.5
1600,34039,0.25
1600,34040,0.5
1600,34041,0.25
1600,34042,0.25
1600,34043,0.0
1600,34044,0.75
1600,34045,0.25
1600,34046,0.5
1600,34047,0.0
1600,34048,0.25
1600,34049,0.0
1600,34050,0.0
1600,34051,1.0
1600,34052,0.75
1600,34053,0.0
1600,34054,0.75
1600,34055,0.75
1600,34056,0.5
1600,34057,0.75
1601,34058,0.25
1601,34059,0.5
1601,34060,0.25
1601,34061,0.5
1601,34062,0.0
1601,34063,0.25
1601,34064,0.25
1601,34065,0.25
1601,34066,0.0
1601,34067,0.5
1601,34068,0.75
1601,34069,0.25
1601,34070,0.25
1601,34071,0.25
1601,34072,0.25
1601,34073,0.25
1601,34074,0.25
1601,34075,0.0
1601,1169,0.25
1601,34076,0.5
1601,34077,0.5
1601,34078,0.5
1601,34079,0.25
1601,34080,0.25
1601,34081,0.25
1601,34082,0.0
1601,34083,0.5
1601,34084,0.25
1601,34085,0.5
1601,34086,0.5
1601,34087,0.5
1601,34088,0.0
1601,34089,0.5
1601,34090,0.0
1601,34091,0.5
1601,34092,0.75
1601,34093,0.25
1601,34094,0.0
1601,34095,0.5
1602,34096,0.25
1602,34097,0.5
1602,34098,0.5
1602,34099,0.25
1602,34100,0.5
1602,34101,0.5
1602,34102,0.5
1602,34103,0.5
1602,34104,0.5
1602,34105,0.5
1602,34106,0.5
1602,34107,0.0
1602,34108,0.25
1602,34109,0.25
1602,34110,0.25
1602,34111,0.5
1602,34112,0.75
1602,34113,0.0
1602,34114,0.0
1602,34115,0.0
1602,34116,0.0
1602,34117,0.0
1602,34118,0.5
1603,34119,0.5
1604,34120,0.0
1604,34121,0.5
1604,34122,0.5
1604,34123,0.25
1604,34124,0.25
1604,13008,0.25
1604,34125,0.25
1604,34126,0.25
1604,34127,0.25
1604,34128,0.0
1604,34129,0.25
1604,34130,0.25
1604,34131,0.25
1604,34132,0.25
1604,34133,0.25
1604,34134,0.25
1604,34135,0.25
1604,34136,0.0
1604,34137,0.25
1604,34138,0.25
1604,18135,0.25
1604,34139,0.5
1604,34140,0.5
1604,34141,0.75
1604,34142,0.5
1604,34143,0.5
1604,34144,0.25
1604,34145,0.0
1604,34146,0.75
1604,34147,0.5
1604,34148,0.0
1604,34149,0.75
1604,34150,0.75
1604,34151,0.5
1604,34152,0.0
1604,34153,0.75
1604,34154,0.75
1605,34155,0.25
1605,34156,0.25
1605,34157,0.5
1605,34158,0.5
1605,34159,0.0
1605,34160,0.0
1605,34161,0.5
1605,34162,0.0
1605,34163,0.5
1605,34164,0.5
1605,34165,0.25
1605,34166,0.5
1605,34167,0.25
1605,34168,0.25
1605,34169,0.0
1605,34170,0.0
1605,34171,0.25
1605,34172,0.25
1605,34173,0.25
1605,34174,0.25
1605,34175,0.0
1605,34176,0.5
1605,34177,0.75
1605,34178,0.75
1605,34179,0.5
1605,34180,0.75
1605,34181,0.5
1605,32903,0.0
1605,34182,0.25
1605,34183,0.0
1605,34184,0.5
1605,34185,1.0
1605,34186,0.5
